x1,x2,x3,y
0.14705882352941177,0.0,0.1416666666666667,0.06041653509527651
0.9264705882352942,1.0,0.5833333333333334,0.9816315242061445
0.1264705882352941,0.0,0.5750000000000001,0.1036522151656812
0.45882352941176474,0.5,0.225,0.7126701872862835
0.09117647058823529,0.0,0.9833333333333334,0.05729850438933943
0.43823529411764706,0.5,0.375,0.7023713443339763
0.8823529411764706,1.0,0.8083333333333332,0.9595100892860395
0.9411764705882353,1.0,0.1416666666666667,0.9614990114925329
0.39999999999999997,0.5,0.3833333333333333,0.7286737590908294
0.2852941176470588,0.5,0.9666666666666667,0.6839481874801893
0.23529411764705882,0.0,0.2916666666666667,0.07697088776833833
0.8823529411764706,1.0,0.44166666666666665,0.9689142240014571
0.4764705882352941,0.5,0.425,0.6603056998865144
0.45,0.5,0.6166666666666667,0.6516643247106527
0.08235294117647059,0.0,0.8416666666666667,0.08264321809256744
0.041176470588235294,0.0,0.4583333333333333,0.12578142092434633
0.5117647058823529,0.5,0.6,0.6598790414886296
0.6823529411764706,1.0,0.20833333333333334,0.9496458146297692
0.22058823529411764,0.0,0.05833333333333333,0.08164572242618874
0.5441176470588235,0.5,0.8833333333333333,0.665093474502546
0.8705882352941177,1.0,0.7999999999999999,0.9545652810364307
0.7411764705882353,1.0,0.65,0.9598204985788406
0.24117647058823527,0.0,0.6,0.07381508941997267
0.4647058823529412,0.5,0.4166666666666667,0.6610756775616755
0.055882352941176466,0.0,0.9083333333333333,0.08949600761678882
0.38235294117647056,0.5,0.7333333333333334,0.7342032634292942
0.4117647058823529,0.5,0.6666666666666666,0.7135317580937722
0.6852941176470588,1.0,0.31666666666666665,0.9550124648657987
0.8441176470588235,1.0,1.0,0.9759802838010649
0.9147058823529413,1.0,0.325,0.9667685286035035
0.5735294117647058,1.0,0.13333333333333333,0.9664231187184618
0.3088235294117647,0.5,0.5750000000000001,0.6414037302169907
0.21764705882352942,0.0,0.4083333333333334,0.10273183040004605
0.2882352941176471,0.5,0.15833333333333333,0.7174194329675435
0.07647058823529412,0.0,0.31666666666666665,0.10084026404965314
0.4088235294117647,0.5,0.16666666666666666,0.7020715412812483
0.1323529411764706,0.0,0.18333333333333335,0.032335248824218746
0.1941176470588235,0.0,0.041666666666666664,0.054290287157704085
0.2647058823529412,0.0,0.00833333333333334,0.08533329408238859
0.4029411764705882,0.5,0.7583333333333333,0.6406164290163773
0.27058823529411763,0.5,0.3333333333333333,0.7327495014566316
0.40588235294117647,0.5,0.47500000000000003,0.7672096586267322
0.37941176470588234,0.5,0.05000000000000001,0.7214054948596446
0.6647058823529413,1.0,0.5833333333333334,0.9747400607952039
0.20588235294117646,0.0,0.875,0.09940602345108034
0.17941176470588235,0.0,0.75,0.11218381222137482
0.4882352941176471,0.5,0.4166666666666667,0.7293580972697571
0.7352941176470589,1.0,0.08333333333333333,0.9850544760648805
0.16764705882352943,0.0,0.20833333333333334,0.10051527589063633
0.2147058823529412,0.0,0.6749999999999999,0.07536497810335846
0.058823529411764705,0.0,0.375,0.06904913301824238
0.1,0.0,0.016666666666666663,0.06878596391872618
0.5323529411764706,0.5,0.9583333333333334,0.7106543782612053
0.6176470588235294,1.0,0.35000000000000003,0.9552809099805156
0.38235294117647056,0.5,0.2833333333333334,0.6706622219292806
0.3382352941176471,0.5,0.625,0.6722874325942509
0.12352941176470589,0.0,0.125,0.08129390401520077
0.5617647058823529,1.0,0.2916666666666667,0.9485412560406811
0.7705882352941176,1.0,0.016666666666666663,0.9447893787509191
0.5882352941176471,1.0,0.08333333333333333,0.9552309663744833
0.11470588235294119,0.0,0.21666666666666667,0.0454992697191245
0.05294117647058823,0.0,0.43333333333333335,0.09392433204286427
0.888235294117647,1.0,0.8250000000000001,0.9797333607744263
0.43529411764705883,0.5,0.08333333333333333,0.7552467519951251
0.85,1.0,0.6583333333333333,0.9822813331812792
0.2264705882352941,0.0,0.5,0.08871468715710543
0.4852941176470588,0.5,0.5083333333333333,0.7628421150271013
0.8647058823529411,1.0,0.6166666666666667,0.9669898454796919
0.4617647058823529,0.5,0.7333333333333334,0.7011413940608615
0.5970588235294118,1.0,0.3333333333333333,0.9528116594444261
0.058823529411764705,0.0,0.15,0.10289196694808048
0.5,0.5,0.27499999999999997,0.6814987352589026
0.09705882352941175,0.0,0.7166666666666667,0.0997255199346816
0.6176470588235294,1.0,0.975,0.9524501045050513
0.25,0.0,0.8666666666666667,0.07562682142286553
0.5441176470588235,0.5,0.8333333333333334,0.7432398978185405
0.1264705882352941,0.0,0.19999999999999998,0.07857730888978394
0.43823529411764706,0.5,0.17500000000000002,0.66313748584995
0.5588235294117647,0.5,0.8416666666666667,0.7691350329565931
0.5617647058823529,1.0,0.35833333333333334,0.9523315503104584
0.7000000000000001,1.0,0.5583333333333333,0.9466173948677371
0.5,0.5,0.16666666666666666,0.7007860649844094
0.8294117647058823,1.0,0.7666666666666666,0.957757543638167
0.20882352941176469,0.0,0.2916666666666667,0.07200412931566288
0.6058823529411765,1.0,0.6666666666666666,0.9692807933354443
0.16470588235294117,0.0,0.43333333333333335,0.11415244704755097
0.002941176470588238,0.0,0.025000000000000005,0.07058856748432961
0.861764705882353,1.0,0.975,0.970064005241274
0.45,0.5,0.8583333333333334,0.704261494162084
0.014705882352941176,0.0,0.5666666666666667,0.09016139008776394
0.5499999999999999,0.5,0.5833333333333334,0.8019231364132056
0.6470588235294118,1.0,0.5333333333333333,0.9454793676988633
0.14705882352941177,0.0,0.24166666666666667,0.09510469932210923
0.4088235294117647,0.5,0.16666666666666666,0.7520515349662928
0.3382352941176471,0.5,0.9916666666666667,0.7622030631363429
0.008823529411764707,0.0,0.625,0.07908719209657873
0.9676470588235294,1.0,0.5750000000000001,0.9506035581083545
0.9647058823529411,1.0,0.47500000000000003,0.9643540534050351
0.8176470588235294,1.0,0.16666666666666666,0.9583597836265746
0.047058823529411764,0.0,0.6166666666666667,0.05866913111689707
0.1411764705882353,0.0,0.775,0.11613063102520613
0.3,0.5,0.18333333333333335,0.7439516943745458
0.12941176470588237,0.0,0.5083333333333333,0.07902183644524935
0.07352941176470588,0.0,0.18333333333333335,0.03378717827429097
0.09411764705882353,0.0,0.8916666666666666,0.05518627874964262
0.13823529411764707,0.0,0.6916666666666668,0.043552931566523866
0.31470588235294117,0.5,0.85,0.691731871375487
0.05,0.0,0.18333333333333335,0.08041747032995673
0.776470588235294,1.0,0.775,0.9757285765116542
0.6558823529411765,1.0,0.6,0.9603706925687392
0.8558823529411765,1.0,0.975,0.9570283068880684
0.4970588235294117,0.5,0.8416666666666667,0.712925816527579
0.3088235294117647,0.5,0.4166666666666667,0.765294513426186
0.7147058823529412,1.0,0.6583333333333333,0.9461045089165306
0.723529411764706,1.0,0.0,0.9626232564416676
0.24705882352941178,0.0,0.6166666666666667,0.11856771754903887
0.9411764705882353,1.0,0.9416666666666668,0.9426023131243254
0.9411764705882353,1.0,0.39166666666666666,0.9513402192265042
0.711764705882353,1.0,0.35000000000000003,0.9619098512725844
0.27941176470588236,0.5,0.27499999999999997,0.7196602227355198
0.44411764705882356,0.5,0.5750000000000001,0.6927166925849785
0.06764705882352941,0.0,0.8583333333333334,0.08736629700109622
0.1323529411764706,0.0,0.9666666666666667,0.07630029291960293
0.9941176470588234,1.0,0.7333333333333334,0.9490004920941854
0.23529411764705882,0.0,0.6916666666666668,0.07645853802149101
0.3205882352941177,0.5,0.5333333333333333,0.7422029457606194
0.41470588235294115,0.5,0.8416666666666667,0.7367341480049187
0.9058823529411765,1.0,0.05833333333333333,0.950415356270616
0.361764705882353,0.5,0.05833333333333333,0.7666874662890972
0.6058823529411765,1.0,0.016666666666666663,0.9499058101065614
0.5588235294117647,0.5,0.15833333333333333,0.7267574472038753
0.1264705882352941,0.0,1.0,0.06609265420415389
0.9764705882352942,1.0,0.6666666666666666,0.9559905852885064
0.8323529411764706,1.0,0.35000000000000003,0.9600916647833717
0.9411764705882353,1.0,0.9083333333333333,0.9709401985184097
0.8294117647058823,1.0,0.30833333333333335,0.9460076468398291
0.19705882352941176,0.0,0.975,0.09431407601141077
0.7470588235294118,1.0,0.7333333333333334,0.9471775068705751
0.061764705882352944,0.0,0.5,0.09452728618477012
0.9264705882352942,1.0,0.3,0.9615104261637937
0.4088235294117647,0.5,0.425,0.7232720010216874
0.9676470588235294,1.0,0.7166666666666667,0.955278788732501
0.7000000000000001,1.0,0.5666666666666667,0.9576143865020181
0.8352941176470587,1.0,0.9916666666666667,0.9510738859320329
0.8264705882352942,1.0,0.8583333333333334,0.9712387135022046
0.6205882352941177,1.0,0.2833333333333334,0.9640682894787501
0.6264705882352941,1.0,0.31666666666666665,0.9761909744031714
0.9823529411764705,1.0,0.21666666666666667,0.9473774014987585
0.19117647058823528,0.0,0.00833333333333334,0.07789521923375173
0.5323529411764706,0.5,0.875,0.7964759600671292
0.17941176470588235,0.0,0.9666666666666667,0.03266668322025766
1.0,1.0,0.05000000000000001,0.9692447521532053
0.34411764705882353,0.5,0.8166666666666668,0.6732801955206149
0.7647058823529411,1.0,0.10833333333333332,0.9663650200922845
0.5617647058823529,1.0,0.041666666666666664,0.9394476791054255
0.29705882352941176,0.5,0.15833333333333333,0.730429091822899
0.7823529411764706,1.0,0.7166666666666667,0.9654276641640616
0.9617647058823531,1.0,0.65,0.9867690749427143
0.6588235294117647,1.0,0.7666666666666666,0.9625734071133248
0.6411764705882353,1.0,0.19166666666666665,0.9824424301832758
0.06764705882352941,0.0,0.9833333333333334,0.07402926476117866
0.5058823529411764,0.5,0.7416666666666667,0.6848784325136789
0.388235294117647,0.5,0.7333333333333334,0.6661193772152533
0.27941176470588236,0.5,0.30833333333333335,0.7105387667089971
0.6970588235294117,1.0,0.8916666666666666,0.9774162508598274
0.49411764705882355,0.5,0.7416666666666667,0.6798524111053604
0.047058823529411764,0.0,0.9916666666666667,0.0478564052268164
0.7352941176470589,1.0,0.9916666666666667,0.9452990498329124
0.4294117647058823,0.5,0.3333333333333333,0.7419488827074413
0.6852941176470588,1.0,0.44166666666666665,0.9684268543069238
0.2735294117647059,0.5,0.875,0.7275132961887879
0.7323529411764705,1.0,0.48333333333333334,0.9475212586467521
0.03235294117647059,0.0,0.625,0.07220347949018915
0.2529411764705882,0.0,0.9416666666666668,0.0632617002413285
0.5058823529411764,0.5,0.65,0.7000456315802072
0.6058823529411765,1.0,0.6333333333333333,0.9469451123658661
0.9588235294117647,1.0,0.8416666666666667,0.941772802623635
0.27941176470588236,0.5,0.6,0.685892945303019
0.6,1.0,0.85,0.9717881002393864
0.35294117647058826,0.5,0.4166666666666667,0.6683976718265986
0.37058823529411766,0.5,0.775,0.7017615326686278
0.029411764705882353,0.0,0.8666666666666667,0.04993242351984646
0.5411764705882353,0.5,0.7916666666666666,0.7194345455161902
0.9647058823529411,1.0,0.47500000000000003,0.9559783892908936
0.6176470588235294,1.0,0.6333333333333333,0.9554035369712965
0.6588235294117647,1.0,0.11666666666666665,0.9678933792867934
0.9705882352941176,1.0,0.5499999999999999,0.9575112844207404
0.7617647058823529,1.0,0.8416666666666667,0.9481117987738881
0.15294117647058825,0.0,0.18333333333333335,0.07458605465393153
0.6970588235294117,1.0,0.24166666666666667,0.9669899633268038
0.8382352941176471,1.0,0.9916666666666667,0.9668771282525525
0.22352941176470587,0.0,0.525,0.09926405067840637
0.8764705882352941,1.0,0.975,0.977105086167039
0.47058823529411764,0.5,0.5416666666666666,0.6877976633911024
0.15882352941176472,0.0,0.4166666666666667,0.10210992644254323
0.8176470588235294,1.0,0.4666666666666666,0.9653234802462963
0.029411764705882353,0.0,0.1416666666666667,0.09830583934678666
0.41470588235294115,0.5,0.8416666666666667,0.7309833762860524
0.7323529411764705,1.0,0.5416666666666666,0.965179882361949
0.8794117647058823,1.0,0.5666666666666667,0.9391825266390157
0.6588235294117647,1.0,0.016666666666666663,0.939658389741541
0.40588235294117647,0.5,0.27499999999999997,0.7882183787591329
0.5441176470588235,0.5,0.8833333333333333,0.7763458620408408
0.15294117647058825,0.0,0.4916666666666667,0.056456487953132024
0.01176470588235294,0.0,0.5333333333333333,0.07940193344921398
0.8941176470588235,1.0,0.5083333333333333,0.9569601700448976
0.34411764705882353,0.5,0.7416666666666667,0.7138348042990204
0.29705882352941176,0.5,0.2583333333333333,0.6835535021822399
0.8323529411764706,1.0,0.5,0.9442552096112994
0.723529411764706,1.0,0.2833333333333334,0.9618537725459056
0.3647058823529412,0.5,0.7999999999999999,0.6879762017656633
0.06764705882352941,0.0,0.725,0.0742674314174296
0.041176470588235294,0.0,0.7916666666666666,0.05129348459732944
0.9117647058823529,1.0,0.43333333333333335,0.9380918068362805
0.48235294117647054,0.5,0.5916666666666667,0.7006850558678394
0.4088235294117647,0.5,0.75,0.7188047705500822
0.9705882352941176,1.0,0.7416666666666667,0.9760831643297723
0.19999999999999998,0.0,0.2833333333333334,0.06330918909201949
0.6147058823529411,1.0,0.21666666666666667,0.9521131796120679
0.3735294117647059,0.5,0.6416666666666666,0.7479313524545851
0.9088235294117647,1.0,0.7000000000000001,0.9615559151489953
0.19705882352941176,0.0,0.9916666666666667,0.07499865624830633
0.27647058823529413,0.5,0.4583333333333333,0.7005714158978136
0.5294117647058824,0.5,0.8250000000000001,0.7245208268667187
0.058823529411764705,0.0,0.6083333333333334,0.03664102050319373
0.8676470588235294,1.0,0.4166666666666667,0.9555960249084956
0.3941176470588235,0.5,0.44166666666666665,0.778917403870078
0.05,0.0,0.09166666666666667,0.09070676766619834
0.2647058823529412,0.0,0.5,0.07934618822986178
0.27058823529411763,0.5,0.6333333333333333,0.669524879452127
0.9852941176470589,1.0,0.8250000000000001,0.9565912520179699
0.6617647058823529,1.0,0.45,0.968436772319863
0.7941176470588235,1.0,0.9249999999999999,0.9545421888948497
0.16470588235294117,0.0,0.43333333333333335,0.06494127613597045
0.008823529411764707,0.0,0.375,0.06973784214655121
0.36764705882352944,0.5,0.5,0.7148228050235915
0.04411764705882353,0.0,0.125,0.07659934175081472
0.08529411764705883,0.0,0.5750000000000001,0.06177022130049545
0.6029411764705882,1.0,0.27499999999999997,0.9515037945532645
0.5,0.5,0.19999999999999998,0.7142387841986869
0.08529411764705883,0.0,0.6916666666666668,0.06451510208971567
0.023529411764705882,0.0,0.6666666666666666,0.07820466925106169
0.2117647058823529,0.0,0.5416666666666666,0.034264606386462615
0.4647058823529412,0.5,0.24166666666666667,0.7048822420394188
0.5676470588235294,1.0,0.8250000000000001,0.9484023213665523
0.7352941176470589,1.0,0.20833333333333334,0.984155370952245
0.7911764705882353,1.0,0.8666666666666667,0.9573615007414883
0.5735294117647058,1.0,0.125,0.970692366042039
0.24705882352941178,0.0,0.3416666666666666,0.09635187059368915
0.008823529411764707,0.0,0.625,0.076357460553596
0.8352941176470587,1.0,0.21666666666666667,0.9786008017115455
0.10882352941176471,0.0,0.7166666666666667,0.010861062061506367
0.17058823529411765,0.0,0.39166666666666666,0.09633853737144633
0.6735294117647058,1.0,0.4083333333333334,0.961245977244642
0.95,1.0,0.30833333333333335,0.9745361888269932
0.7823529411764706,1.0,0.7083333333333334,0.9599898448786716
0.3470588235294118,0.5,0.44166666666666665,0.771186633328033
0.6,1.0,0.016666666666666663,0.946139863050107
0.7147058823529412,1.0,0.2916666666666667,0.9545862743209482
0.47058823529411764,0.5,0.125,0.7066317531241594
0.1411764705882353,0.0,0.5750000000000001,0.043105164393951734
0.9705882352941176,1.0,0.425,0.9623358662252383
0.17058823529411765,0.0,0.3333333333333333,0.11473980530266516
0.7588235294117647,1.0,0.225,0.9774807238362885
0.8352941176470587,1.0,0.85,0.9666670151012943
0.7999999999999999,1.0,0.44166666666666665,0.9726257928650576
0.7205882352941176,1.0,0.3416666666666666,0.9661901102302997
0.6617647058823529,1.0,0.17500000000000002,0.9731625593550238
0.9794117647058823,1.0,0.19999999999999998,0.9809702051035885
0.20882352941176469,0.0,0.6583333333333333,0.08434529689323077
0.3205882352941177,0.5,0.125,0.6677323070326903
0.21764705882352942,0.0,0.425,0.07239523795376546
0.9411764705882353,1.0,0.3333333333333333,0.9509717749449664
0.5735294117647058,1.0,0.5916666666666667,0.9623776630604234
0.03529411764705883,0.0,0.10833333333333332,0.0467467615348488
0.43529411764705883,0.5,0.125,0.7244320031415213
0.37058823529411766,0.5,0.35000000000000003,0.6942690018480432
0.11176470588235293,0.0,0.2916666666666667,0.12185537031704893
0.020588235294117647,0.0,0.075,0.1082003087900735
0.4617647058823529,0.5,0.5499999999999999,0.6280159447613819
0.723529411764706,1.0,0.625,0.9567775683019176
0.6088235294117647,1.0,0.1416666666666667,0.9607651610280026
0.6323529411764706,1.0,0.09166666666666667,0.9540237169905379
0.3647058823529412,0.5,0.325,0.7085750519997436
0.4617647058823529,0.5,0.7999999999999999,0.7487787156142605
0.6411764705882353,1.0,0.5333333333333333,0.9470250468834113
0.9764705882352942,1.0,0.16666666666666666,0.9586995392071862
0.8911764705882353,1.0,0.5583333333333333,0.9491974370091573
0.361764705882353,0.5,0.15,0.6906163306140388
0.4264705882352941,0.5,0.6083333333333334,0.6847604168803875
0.19117647058823528,0.0,0.325,0.07148109790659102
0.7411764705882353,1.0,0.25,0.9714517728312606
0.014705882352941176,0.0,0.4583333333333333,0.04139033807119184
0.7558823529411764,1.0,0.5499999999999999,0.9580840213846784
0.27941176470588236,0.5,0.19166666666666665,0.729141805394421
0.4264705882352941,0.5,0.21666666666666667,0.7442007053220357
0.6676470588235294,1.0,0.6333333333333333,0.9522614312788651
0.44705882352941173,0.5,0.8416666666666667,0.689192973196252
0.1823529411764706,0.0,0.5750000000000001,0.02815058508675204
0.3411764705882353,0.5,0.43333333333333335,0.6997633877471554
0.020588235294117647,0.0,0.6666666666666666,0.06806559869921301
0.4882352941176471,0.5,0.5333333333333333,0.6909788460073759
0.5470588235294118,0.5,0.0,0.776621388588513
0.03529411764705883,0.0,0.5916666666666667,0.08606138064467485
0.8970588235294118,1.0,0.05000000000000001,0.9789317647191368
0.15882352941176472,0.0,0.7833333333333333,0.10531469733673895
0.42058823529411765,0.5,0.18333333333333335,0.753421888288551
0.3,0.5,0.033333333333333326,0.6953838355268197
0.9470588235294118,1.0,0.4083333333333334,0.9826897912711988
0.40588235294117647,0.5,0.7916666666666666,0.6814379261491511
0.538235294117647,0.5,0.13333333333333333,0.6717062294937924
0.75,1.0,0.3,0.9333408146608219
0.5176470588235295,0.5,0.8666666666666667,0.6649917535894198
0.00588235294117647,0.0,0.2333333333333333,0.09678650134869539
0.8235294117647058,1.0,0.8083333333333332,0.9679818718616063
0.31470588235294117,0.5,0.8583333333333334,0.705388332926152
0.9852941176470589,1.0,0.05833333333333333,0.980323185569593
0.9176470588235295,1.0,0.3833333333333333,0.9776769286713975
0.9029411764705882,1.0,0.06666666666666667,0.9678701634057448
0.14411764705882354,0.0,0.5499999999999999,0.07336964030009202
0.8117647058823529,1.0,0.8166666666666668,0.9512525421537058
0.29411764705882354,0.5,0.2583333333333333,0.6867473498276316
0.03529411764705883,0.0,0.375,0.07975902316151819
0.7852941176470588,1.0,0.75,0.9585750738014593
0.15294117647058825,0.0,0.10000000000000002,0.025787768169794403
0.3411764705882353,0.5,0.6,0.7030252720656727
0.3911764705882353,0.5,0.6166666666666667,0.7171727153248515
0.7411764705882353,1.0,0.5750000000000001,0.9467844867523172
0.9441176470588236,1.0,0.325,0.9605448317106121
0.6705882352941177,1.0,0.25,0.9736830900483807
0.5294117647058824,0.5,0.016666666666666663,0.7188317834650768
0.5852941176470587,1.0,0.44166666666666665,0.9624993991270382
0.31470588235294117,0.5,1.0,0.7285481340695212
0.18823529411764706,0.0,0.3833333333333333,0.0855270653746365
0.34411764705882353,0.5,1.0,0.7151771347565345
0.9970588235294118,1.0,0.06666666666666667,0.9787067945824788
0.8823529411764706,1.0,0.2333333333333333,0.9765354615453267
0.973529411764706,1.0,0.8916666666666666,0.9573167188389581
0.10882352941176471,0.0,0.85,0.12898184090316991
0.0,0.0,0.075,0.06692844949132297
0.15882352941176472,0.0,0.425,0.0652850231982629
0.39705882352941174,0.5,0.5416666666666666,0.7309799068670775
0.6352941176470589,1.0,0.7833333333333333,0.9720067525923743
0.6264705882352941,1.0,0.00833333333333334,0.9645839966898162
0.7029411764705882,1.0,0.625,0.9647079459251929
0.5352941176470588,0.5,0.875,0.7342661937870603
0.36764705882352944,0.5,0.39166666666666666,0.7273054692715012
0.7941176470588235,1.0,0.8083333333333332,0.9584413338280242
0.6176470588235294,1.0,0.4166666666666667,0.9391306703743569
0.36764705882352944,0.5,0.8833333333333333,0.7172388181268704
0.27941176470588236,0.5,0.2833333333333334,0.6693028554932671
0.37941176470588234,0.5,0.5499999999999999,0.742735870434737
0.9970588235294118,1.0,0.48333333333333334,0.9655831976039043
0.029411764705882353,0.0,0.11666666666666665,0.07037174529698986
0.038235294117647055,0.0,0.9666666666666667,0.05010547728981859
0.7999999999999999,1.0,0.08333333333333333,0.9618538326479327
0.023529411764705882,0.0,0.975,0.070895056003717
0.8382352941176471,1.0,0.43333333333333335,0.9667230396183017
0.4852941176470588,0.5,0.9916666666666667,0.7034367682541377
0.023529411764705882,0.0,0.11666666666666665,0.06622057253026012
0.6941176470588236,1.0,0.6749999999999999,0.9510070666195735
0.43823529411764706,0.5,0.3333333333333333,0.6785907894209167
0.5088235294117647,0.5,0.125,0.6596062772772608
0.39999999999999997,0.5,0.6833333333333332,0.7572359028250157
0.22352941176470587,0.0,0.5,0.07330323227405318
0.6558823529411765,1.0,0.5166666666666667,0.9630341516098617
0.5029411764705882,0.5,0.7083333333333334,0.6859422784610115
0.5823529411764706,1.0,0.6833333333333332,0.9704930406154062
0.2117647058823529,0.0,0.875,0.05211837313429019
0.8235294117647058,1.0,0.00833333333333334,0.9542136865349553
0.9529411764705882,1.0,0.3,0.9743471585240578
0.8029411764705883,1.0,0.775,0.9592972279401315
0.1264705882352941,0.0,0.6666666666666666,0.09816269635229131
0.2147058823529412,0.0,0.3333333333333333,0.0959427136703958
0.41470588235294115,0.5,0.8250000000000001,0.678601696171125
0.6588235294117647,1.0,0.31666666666666665,0.9676330903706926
0.041176470588235294,0.0,0.85,0.09290613063892098
0.3382352941176471,0.5,0.7666666666666666,0.6945607912971605
0.7941176470588235,1.0,0.45,0.9711320536166178
0.15588235294117647,0.0,0.21666666666666667,0.03738311908708745
0.026470588235294114,0.0,0.6333333333333333,0.01032873958613061
0.4735294117647059,0.5,0.5166666666666667,0.7343247638016852
0.38235294117647056,0.5,0.9416666666666668,0.7078878854901298
0.42058823529411765,0.5,0.48333333333333334,0.7086483529033587
0.9617647058823531,1.0,0.47500000000000003,0.9613448509715441
0.45,0.5,0.5499999999999999,0.7499931819553398
0.15,0.0,0.6666666666666666,0.10410050204401691
0.15294117647058825,0.0,0.2916666666666667,0.02603442335351705
0.5852941176470587,1.0,0.05000000000000001,0.9745511518747939
0.29411764705882354,0.5,0.7083333333333334,0.7537047461050558
0.06764705882352941,0.0,0.43333333333333335,0.10140822938402953
0.8970588235294118,1.0,0.11666666666666665,0.9641589221571156
0.7823529411764706,1.0,0.44166666666666665,0.9581431004988269
0.36764705882352944,0.5,0.9583333333333334,0.6821793023302488
0.9617647058823531,1.0,0.10000000000000002,0.9565334114769678
0.3764705882352941,0.5,0.7166666666666667,0.689396690784746
0.12058823529411763,0.0,0.5750000000000001,0.051727313991974645
0.8588235294117647,1.0,0.0,0.9550241211236389
0.19117647058823528,0.0,0.041666666666666664,0.04910764458069981
0.9,1.0,0.8333333333333334,0.9670032800504509
0.7676470588235295,1.0,0.39999999999999997,0.9591173637855614
0.9323529411764707,1.0,0.43333333333333335,0.9494085601101645
0.12941176470588237,0.0,0.15,0.06887103067799553
0.5411764705882353,0.5,0.9333333333333332,0.6764049116932113
0.16176470588235295,0.0,0.8333333333333334,0.0971297664163001
0.8941176470588235,1.0,0.9583333333333334,0.9487254711106232
0.5235294117647059,0.5,0.7833333333333333,0.7439521657629935
0.23529411764705882,0.0,0.18333333333333335,0.08860188625851649
0.2676470588235294,0.5,0.31666666666666665,0.6675733194939971
0.8558823529411765,1.0,0.1416666666666667,0.9715743338276589
0.6352941176470589,1.0,0.39166666666666666,0.9608762908545445
0.3911764705882353,0.5,0.00833333333333334,0.7387320324842737
0.25,0.0,0.2583333333333333,0.06446702046805172
0.5499999999999999,0.5,0.10833333333333332,0.7325404159321895
0.4294117647058823,0.5,0.325,0.6948647189988059
0.7970588235294118,1.0,0.8833333333333333,0.9699195246820583
0.526470588235294,0.5,0.8166666666666668,0.6632444533164988
0.6323529411764706,1.0,0.7666666666666666,0.940883528317076
0.1941176470588235,0.0,0.8583333333333334,0.06674520783852522
0.20588235294117646,0.0,0.3,0.06938038003737333
0.8088235294117647,1.0,0.47500000000000003,0.9564140771344939
0.49117647058823527,0.5,0.7000000000000001,0.6916361795206067
0.41470588235294115,0.5,0.6,0.7352125060957893
0.7676470588235295,1.0,0.3,0.949479620740182
0.3558823529411765,0.5,0.18333333333333335,0.7203908748294326
0.8264705882352942,1.0,0.5416666666666666,0.943622059503906
0.09117647058823529,0.0,0.25,0.047832339668090924
0.861764705882353,1.0,0.9,0.9528901904028684
0.9676470588235294,1.0,0.6083333333333334,0.9521570187377026
0.9882352941176471,1.0,0.8666666666666667,0.9513157789139628
0.2323529411764706,0.0,0.85,0.09956943379188392
0.8764705882352941,1.0,0.2916666666666667,0.9573575717187768
0.19999999999999998,0.0,0.30833333333333335,0.07011860145128485
1.0,1.0,0.5499999999999999,0.9582619705236798
0.23823529411764705,0.0,0.9333333333333332,0.09260248577034424
0.2647058823529412,0.0,0.7000000000000001,0.07980331835547608
0.43529411764705883,0.5,0.6833333333333332,0.7181649078711938
0.10588235294117646,0.0,0.45,0.07958855495718162
0.13823529411764707,0.0,0.20833333333333334,0.06853645919183728
0.8558823529411765,1.0,0.19166666666666665,0.9564717974714418
0.9941176470588234,1.0,0.5916666666666667,0.9416476489907746
0.4411764705882353,0.5,0.19166666666666665,0.7444509795905655
0.18823529411764706,0.0,0.8250000000000001,0.0322673252843206
0.9117647058823529,1.0,0.8250000000000001,0.9533468939219374
0.8852941176470589,1.0,0.525,0.9537469247648837
0.03529411764705883,0.0,0.9833333333333334,0.08703483785716382
0.611764705882353,1.0,0.19999999999999998,0.9600790551423961
0.47058823529411764,0.5,0.65,0.6716169013829559
0.861764705882353,1.0,0.5499999999999999,0.9242966651612485
0.65,1.0,0.3333333333333333,0.9466803099053787
0.48235294117647054,0.5,0.7000000000000001,0.6933758385867907
0.6882352941176471,1.0,0.16666666666666666,0.9675989948442715
0.7264705882352941,1.0,0.5833333333333334,0.9567885457603932
0.6264705882352941,1.0,0.7666666666666666,0.9695248547042334
0.9676470588235294,1.0,0.7166666666666667,0.9424988586801829
0.9205882352941176,1.0,0.9833333333333334,0.9558091902999525
0.8264705882352942,1.0,0.8083333333333332,0.9690587693765843
0.3941176470588235,0.5,0.5,0.7146511206370599
0.6264705882352941,1.0,0.7666666666666666,0.949415424704434
0.6705882352941177,1.0,0.44166666666666665,0.961871274020497
0.19705882352941176,0.0,0.3666666666666667,0.05751179469873489
0.29411764705882354,0.5,0.5499999999999999,0.6874817082132143
0.27058823529411763,0.5,0.8333333333333334,0.6669871621009533
0.31764705882352945,0.5,0.8083333333333332,0.6808718463685655
0.5147058823529411,0.5,0.45,0.7789854016536567
0.8058823529411764,1.0,0.45,0.9705370435485265
0.7352941176470589,1.0,0.9,0.938846339468953
0.3764705882352941,0.5,0.7166666666666667,0.6750055349842293
0.5794117647058823,1.0,0.041666666666666664,0.9595607600087523
0.43529411764705883,0.5,0.4666666666666666,0.714709762538423
0.9647058823529411,1.0,0.6749999999999999,0.9653045139321037
0.6352941176470589,1.0,0.47500000000000003,0.9652403072901156
0.711764705882353,1.0,0.3666666666666667,0.9412446460436658
