x,y
8.280828082808281421e-01,2.437827218187257117e+00
8.281828182818281592e-01,2.830539033336447297e+00
8.282828282828282873e-01,2.683728425962902620e+00
8.283828382838284154e-01,2.572223119887436571e+00
8.284828482848285436e-01,2.851822837599095717e+00
8.285828582858285607e-01,2.350099296904374135e+00
8.286828682868286888e-01,3.040559552403123700e+00
8.287828782878288170e-01,2.752409612713520470e+00
8.288828882888289451e-01,2.556759526207141420e+00
8.289828982898289622e-01,2.663998412241600278e+00
8.290829082908290903e-01,3.057292316010639333e+00
8.291829182918292185e-01,2.787200969482013235e+00
8.292829282928293466e-01,2.822629734864367190e+00
8.293829382938293637e-01,2.603086639047874407e+00
8.294829482948294919e-01,2.887723635186360216e+00
8.295829582958296200e-01,2.822078349965058575e+00
8.296829682968297481e-01,2.841181112640163597e+00
8.297829782978297652e-01,2.500031409954914352e+00
8.298829882988298934e-01,2.353671761057943179e+00
8.299829982998300215e-01,2.494766943092404876e+00
8.300830083008301497e-01,2.936156950191461057e+00
8.301830183018301668e-01,3.038260785479804937e+00
8.302830283028302949e-01,2.507948222575892672e+00
8.303830383038304230e-01,2.588188980965728803e+00
8.304830483048305512e-01,2.612706572580377085e+00
8.305830583058305683e-01,2.165900976367707731e+00
8.306830683068306964e-01,2.658070413180160685e+00
8.307830783078308245e-01,2.810850852284192403e+00
8.308830883088309527e-01,2.352747391039675673e+00
8.309830983098309698e-01,2.766595819689640745e+00
8.310831083108310979e-01,2.648681081705214435e+00
8.311831183118312261e-01,2.552815064992351335e+00
8.312831283128313542e-01,2.687690338976088000e+00
8.313831383138313713e-01,2.813827689530313148e+00
8.314831483148314994e-01,2.522839394520663081e+00
8.315831583158316276e-01,2.532588736611466551e+00
8.316831683168317557e-01,3.019868994480948921e+00
8.317831783178317728e-01,2.972172026719120286e+00
8.318831883188319010e-01,2.650008836698107828e+00
8.319831983198320291e-01,2.599445751684751116e+00
8.320832083208321572e-01,2.264275444713505614e+00
8.321832183218321743e-01,2.662731424622963861e+00
8.322832283228323025e-01,2.442577823884905186e+00
8.323832383238324306e-01,2.705773345569041144e+00
8.324832483248325588e-01,2.898554518504753208e+00
8.325832583258325759e-01,3.035866861663427230e+00
8.326832683268327040e-01,2.543365554358663516e+00
8.327832783278328321e-01,2.564059376787074296e+00
8.328832883288329603e-01,2.647047514563667825e+00
8.329832983298329774e-01,2.904851133760082416e+00
8.330833083308331055e-01,2.849418439072965548e+00
8.331833183318332336e-01,3.071817811082134586e+00
8.332833283328333618e-01,2.633854704970286509e+00
8.333833383338333789e-01,2.754013017934925589e+00
8.334833483348335070e-01,2.697110954406074956e+00
8.335833583358336352e-01,2.682210587475936325e+00
8.336833683368337633e-01,2.563368769923722201e+00
8.337833783378337804e-01,2.857093420386762173e+00
8.338833883388339085e-01,2.232877096415788909e+00
8.339833983398340367e-01,2.228693511702172891e+00
8.340834083408341648e-01,2.908291390044110969e+00
8.341834183418341819e-01,2.810338868242846289e+00
8.342834283428343101e-01,2.611454737676697224e+00
8.343834383438344382e-01,2.790051279759995229e+00
8.344834483448344553e-01,2.653082340730541056e+00
8.345834583458345834e-01,2.814151764373469700e+00
8.346834683468347116e-01,2.532220807270295637e+00
8.347834783478348397e-01,2.811363268231386048e+00
8.348834883488348568e-01,2.436433696010865013e+00
8.349834983498349850e-01,2.746070683673329071e+00
8.350835083508351131e-01,2.674372159775330715e+00
8.351835183518352412e-01,2.290303446562993894e+00
8.352835283528352583e-01,2.393970155067974837e+00
8.353835383538353865e-01,2.991533474018103433e+00
8.354835483548355146e-01,2.760313573065955151e+00
8.355835583558356428e-01,2.552166131156360596e+00
8.356835683568356599e-01,2.436281114226984457e+00
8.357835783578357880e-01,2.306116363690699167e+00
8.358835883588359161e-01,2.822162389761750934e+00
8.359835983598360443e-01,2.772916915572137153e+00
8.360836083608360614e-01,2.775374647897067337e+00
8.361836183618361895e-01,2.730332818613610879e+00
8.362836283628363176e-01,2.405276211224145477e+00
8.363836383638364458e-01,2.530873559495493197e+00
8.364836483648364629e-01,2.815039051365939127e+00
8.365836583658365910e-01,3.028361674674725279e+00
8.366836683668367192e-01,2.583977225858539839e+00
8.367836783678368473e-01,2.774278287676311461e+00
8.368836883688368644e-01,2.624811976055680507e+00
8.369836983698369925e-01,2.785269423862833715e+00
8.370837083708371207e-01,2.385090144307326021e+00
8.371837183718372488e-01,2.820141184857556382e+00
8.372837283728372659e-01,2.622748688968154163e+00
8.373837383738373941e-01,2.730824437849996844e+00
8.374837483748375222e-01,2.534105677239544718e+00
8.375837583758376503e-01,2.946511432509911543e+00
8.376837683768376674e-01,2.441930502003177850e+00
8.377837783778377956e-01,2.563645838995947557e+00
8.378837883788379237e-01,2.282652068673370671e+00
8.379837983798380519e-01,2.887101082028702415e+00
8.380838083808380690e-01,2.653761302426077773e+00
8.381838183818381971e-01,2.678321001248572752e+00
8.382838283828383252e-01,2.516757615286969063e+00
8.383838383838384534e-01,2.512145444627763791e+00
8.384838483848384705e-01,2.604599258856901578e+00
8.385838583858385986e-01,2.794384971597664080e+00
8.386838683868387267e-01,2.542456114179667992e+00
8.387838783878388549e-01,2.713332674318603033e+00
8.388838883888388720e-01,2.463343500608980108e+00
8.389838983898390001e-01,2.467120831097750600e+00
8.390839083908391283e-01,2.689687949684955282e+00
8.391839183918392564e-01,2.639926155065968061e+00
8.392839283928392735e-01,2.358719747220789920e+00
8.393839383938394016e-01,2.779681165445781588e+00
8.394839483948395298e-01,2.416417507709347934e+00
8.395839583958396579e-01,2.596403399532068335e+00
8.396839683968396750e-01,2.874596973877051376e+00
8.397839783978398032e-01,2.935117316340392968e+00
8.398839883988399313e-01,2.677341481869018658e+00
8.399839983998400594e-01,2.463655006566848105e+00
8.400840084008400765e-01,2.783290316273026477e+00
8.401840184018402047e-01,2.653828732725928674e+00
8.402840284028403328e-01,2.647076739268245937e+00
8.403840384038404610e-01,2.524856689334063820e+00
8.404840484048404781e-01,2.684289231557734468e+00
8.405840584058406062e-01,2.557706021059062085e+00
8.406840684068407343e-01,2.737031575620055168e+00
8.407840784078408625e-01,2.782555203161213964e+00
8.408840884088408796e-01,2.661882039587359916e+00
8.409840984098410077e-01,2.682664072324108417e+00
8.410841084108411358e-01,2.281215321153894138e+00
8.411841184118412640e-01,2.850909996542681402e+00
8.412841284128412811e-01,2.692490317813517553e+00
8.413841384138414092e-01,2.744857542487117996e+00
8.414841484148415374e-01,2.945624399850941266e+00
8.415841584158416655e-01,2.878168821855604964e+00
8.416841684168416826e-01,2.637088055457372793e+00
8.417841784178418107e-01,2.488216634080302470e+00
8.418841884188419389e-01,2.301776912746126946e+00
8.419841984198420670e-01,2.959262156575803715e+00
8.420842084208420841e-01,2.602916757119602131e+00
8.421842184218422123e-01,2.704530653665122575e+00
8.422842284228423404e-01,2.711900464081404838e+00
8.423842384238423575e-01,2.776878445632706693e+00
8.424842484248424856e-01,2.591635782154463108e+00
8.425842584258426138e-01,2.836729299953875127e+00
8.426842684268427419e-01,2.500230671312435593e+00
8.427842784278427590e-01,2.751862313799832815e+00
8.428842884288428872e-01,2.779886508491002051e+00
8.429842984298430153e-01,2.622698613727215466e+00
8.430843084308431434e-01,2.314490078065864154e+00
8.431843184318431605e-01,2.486698346427346884e+00
8.432843284328432887e-01,2.595740221782977475e+00
8.433843384338434168e-01,2.654733364612298807e+00
8.434843484348435450e-01,2.528360128903849091e+00
8.435843584358435621e-01,2.763573331612599659e+00
8.436843684368436902e-01,2.449145780998147170e+00
8.437843784378438183e-01,2.087566998327464063e+00
8.438843884388439465e-01,2.799294693866201555e+00
8.439843984398439636e-01,2.431100845424162049e+00
8.440844084408440917e-01,2.905514195664932853e+00
8.441844184418442198e-01,2.854182310762268582e+00
8.442844284428443480e-01,2.366404486101528981e+00
8.443844384438443651e-01,2.728841746890245279e+00
8.444844484448444932e-01,2.446905790690237392e+00
8.445844584458446214e-01,2.464827689635664232e+00
8.446844684468447495e-01,2.961122998954424546e+00
8.447844784478447666e-01,2.609324816864035945e+00
8.448844884488448947e-01,2.666170608243821238e+00
8.449844984498450229e-01,2.744736906414098954e+00
8.450845084508451510e-01,2.842845073706557812e+00
8.451845184518451681e-01,2.696107004963439913e+00
8.452845284528452963e-01,2.840627865373507088e+00
8.453845384538454244e-01,2.727723858783860145e+00
8.454845484548455525e-01,2.633493716321031464e+00
8.455845584558455696e-01,2.782973974181354393e+00
8.456845684568456978e-01,2.252162233886008558e+00
8.457845784578458259e-01,2.897514965803177134e+00
8.458845884588459541e-01,2.611034574420206145e+00
8.459845984598459712e-01,2.536182887703488653e+00
8.460846084608460993e-01,2.874135381854301841e+00
8.461846184618462274e-01,2.573127626819042391e+00
8.462846284628463556e-01,2.661423766695088400e+00
8.463846384638463727e-01,2.251047452257811887e+00
8.464846484648465008e-01,2.388378404150237611e+00
8.465846584658466289e-01,2.623185539341057915e+00
8.466846684668467571e-01,2.658741013073869563e+00
8.467846784678467742e-01,3.000698354079912811e+00
8.468846884688469023e-01,2.199186991319607820e+00
8.469846984698470305e-01,2.642799212418939447e+00
8.470847084708471586e-01,2.597442204700980195e+00
8.471847184718471757e-01,2.754747220522640649e+00
8.472847284728473038e-01,2.424353814465511459e+00
8.473847384738474320e-01,2.832311875602285145e+00
8.474847484748475601e-01,2.510862320481517251e+00
8.475847584758475772e-01,2.795299620703836307e+00
8.476847684768477054e-01,2.612021480246105476e+00
8.477847784778478335e-01,2.486006908831601248e+00
8.478847884788479616e-01,2.502230923460359691e+00
8.479847984798479787e-01,3.090239278074403906e+00
8.480848084808481069e-01,2.785427500859446681e+00
8.481848184818482350e-01,3.111769152789819692e+00
8.482848284828483632e-01,2.794416595817942550e+00
8.483848384838483803e-01,2.627149162718055653e+00
8.484848484848485084e-01,2.562102087418995922e+00
8.485848584858486365e-01,2.465813673210024870e+00
8.486848684868487647e-01,2.315285817104109523e+00
8.487848784878487818e-01,2.974460053314802455e+00
8.488848884888489099e-01,2.911383634156027078e+00
8.489848984898490381e-01,2.909372124230849899e+00
8.490849084908491662e-01,2.507763182257864099e+00
8.491849184918491833e-01,2.744169799501043894e+00
8.492849284928493114e-01,2.594599397783292183e+00
8.493849384938494396e-01,3.039116661104496409e+00
8.494849484948495677e-01,2.849774601491567250e+00
8.495849584958495848e-01,2.781789578133400553e+00
8.496849684968497129e-01,2.523741385180856334e+00
8.497849784978498411e-01,2.498858463201272695e+00
8.498849884988498582e-01,2.550154070501318593e+00
8.499849984998499863e-01,2.939943099261635773e+00
8.500850085008501145e-01,2.614281430346842683e+00
8.501850185018502426e-01,2.790729976989917205e+00
8.502850285028502597e-01,3.036728300684558235e+00
8.503850385038503878e-01,2.956902894536272086e+00
8.504850485048505160e-01,2.575878672452405649e+00
8.505850585058506441e-01,2.627130950479583227e+00
8.506850685068506612e-01,2.710425162955580003e+00
8.507850785078507894e-01,2.476444350894898339e+00
8.508850885088509175e-01,2.370509450634850079e+00
8.509850985098510456e-01,2.410217481873022649e+00
8.510851085108510627e-01,2.543335968989372642e+00
8.511851185118511909e-01,2.723801030780592658e+00
8.512851285128513190e-01,2.727434957926006209e+00
8.513851385138514472e-01,2.754056015984901240e+00
8.514851485148514643e-01,2.731986617224655856e+00
8.515851585158515924e-01,2.787506829953628973e+00
8.516851685168517205e-01,3.229009305019081566e+00
8.517851785178518487e-01,2.531282214467353242e+00
8.518851885188518658e-01,2.785723344793651801e+00
8.519851985198519939e-01,2.805004299719691563e+00
8.520852085208521220e-01,2.783493843123823197e+00
8.521852185218522502e-01,3.079060833948970011e+00
8.522852285228522673e-01,2.746122804785526839e+00
8.523852385238523954e-01,2.749738463717986914e+00
8.524852485248525236e-01,2.479348308729969030e+00
8.525852585258526517e-01,2.612065156504875141e+00
8.526852685268526688e-01,2.571438393838292757e+00
8.527852785278527969e-01,2.749094452977982161e+00
8.528852885288529251e-01,2.362565838031915444e+00
8.529852985298530532e-01,2.592950080624178533e+00
8.530853085308530703e-01,2.710848862896656275e+00
8.531853185318531985e-01,2.988792563306647665e+00
8.532853285328533266e-01,2.657866893639091899e+00
8.533853385338534547e-01,2.656283913088266946e+00
8.534853485348534718e-01,2.586770380168499361e+00
8.535853585358536000e-01,2.762881085168240158e+00
8.536853685368537281e-01,2.755625602835773957e+00
8.537853785378538563e-01,2.776209755369437815e+00
8.538853885388538734e-01,2.629548703876687377e+00
8.539853985398540015e-01,2.803308070918579364e+00
8.540854085408541296e-01,2.517613987838553946e+00
8.541854185418542578e-01,2.983060801967508446e+00
8.542854285428542749e-01,2.691785617347717707e+00
8.543854385438544030e-01,2.873264144927820674e+00
8.544854485448545311e-01,3.153090025658470186e+00
8.545854585458546593e-01,2.828087150243224990e+00
8.546854685468546764e-01,2.515896303451023996e+00
8.547854785478548045e-01,2.563286150489596960e+00
8.548854885488549327e-01,2.811889812403316036e+00
8.549854985498550608e-01,2.476087404693876781e+00
8.550855085508550779e-01,2.406281526001483151e+00
8.551855185518552060e-01,2.750766371292792112e+00
8.552855285528553342e-01,2.532173046876645017e+00
8.553855385538554623e-01,2.327243606168232226e+00
8.554855485548554794e-01,2.700086674595621350e+00
8.555855585558556076e-01,2.651513965503739190e+00
8.556855685568557357e-01,2.743381808619191009e+00
8.557855785578558638e-01,2.622905751917454786e+00
8.558855885588558809e-01,2.931422595465563941e+00
8.559855985598560091e-01,2.658277209095374349e+00
8.560856085608561372e-01,2.588630222357126254e+00
8.561856185618562654e-01,2.667226857335741386e+00
8.562856285628562825e-01,2.971055779895650950e+00
8.563856385638564106e-01,2.646367074917851170e+00
8.564856485648565387e-01,2.461444238841774990e+00
8.565856585658566669e-01,2.712606702125069269e+00
8.566856685668566840e-01,2.757561388519857992e+00
8.567856785678568121e-01,3.334702821772153936e+00
8.568856885688569403e-01,2.570237815200553833e+00
8.569856985698570684e-01,3.114707545141708334e+00
8.570857085708570855e-01,2.451815786488726445e+00
8.571857185718572136e-01,2.754929783574082691e+00
8.572857285728573418e-01,2.908893088607252597e+00
8.573857385738573589e-01,2.695790281046437808e+00
8.574857485748574870e-01,2.511522490065507540e+00
8.575857585758576151e-01,2.513047592159346699e+00
8.576857685768577433e-01,2.700127465489530199e+00
8.577857785778577604e-01,2.763192671581446103e+00
8.578857885788578885e-01,2.936301232158271546e+00
8.579857985798580167e-01,2.572895200668805948e+00
8.580858085808581448e-01,2.577611445018718861e+00
8.581858185818581619e-01,2.633134474572317973e+00
8.582858285828582900e-01,2.760374735080066255e+00
8.583858385838584182e-01,2.493692575295439973e+00
8.584858485848585463e-01,2.763923027293333057e+00
8.585858585858585634e-01,2.876885031539052839e+00
8.586858685868586916e-01,2.657450398483218290e+00
8.587858785878588197e-01,2.725943867840294743e+00
8.588858885888589478e-01,2.385097672394172363e+00
8.589858985898589649e-01,3.044680861296926278e+00
8.590859085908590931e-01,2.591381080537225046e+00
8.591859185918592212e-01,2.341270964222207596e+00
8.592859285928593494e-01,2.854223135014139157e+00
8.593859385938593665e-01,2.697470675307174659e+00
8.594859485948594946e-01,2.798266963640809735e+00
8.595859585958596227e-01,2.612602531051902766e+00
8.596859685968597509e-01,3.080842267800120826e+00
8.597859785978597680e-01,2.675753598421292345e+00
8.598859885988598961e-01,2.840170925004105396e+00
8.599859985998600242e-01,2.465771185771489460e+00
8.600860086008601524e-01,2.776939506349890951e+00
8.601860186018601695e-01,2.807035113704761997e+00
8.602860286028602976e-01,2.474589496927348531e+00
8.603860386038604258e-01,2.859968992175204949e+00
8.604860486048605539e-01,2.622688831955751976e+00
8.605860586058605710e-01,2.646186324073529939e+00
8.606860686068606991e-01,2.890438526728110080e+00
8.607860786078608273e-01,2.671289863401012266e+00
8.608860886088609554e-01,2.830448856516405876e+00
8.609860986098609725e-01,2.639280986148123009e+00
8.610861086108611007e-01,2.442249011169312478e+00
8.611861186118612288e-01,2.672484647043841033e+00
8.612861286128613569e-01,2.559123304445196201e+00
8.613861386138613740e-01,2.947160954279405942e+00
8.614861486148615022e-01,2.546848585588795455e+00
8.615861586158616303e-01,2.635264544805762554e+00
8.616861686168617585e-01,3.041620372760359015e+00
8.617861786178617756e-01,2.725748106396041148e+00
8.618861886188619037e-01,2.526171265473367455e+00
8.619861986198620318e-01,2.660551521588523372e+00
8.620862086208621600e-01,2.685260037532519739e+00
8.621862186218621771e-01,2.864464234465874615e+00
8.622862286228623052e-01,2.599159468985825061e+00
8.623862386238624334e-01,2.542089152537196917e+00
8.624862486248625615e-01,3.024821125951160372e+00
8.625862586258625786e-01,2.822324300571647626e+00
8.626862686268627067e-01,2.570605093944191122e+00
8.627862786278628349e-01,2.857073172350319545e+00
8.628862886288629630e-01,2.650874109847895177e+00
8.629862986298629801e-01,2.699392056008676821e+00
8.630863086308631082e-01,2.582958015076854963e+00
8.631863186318632364e-01,2.908245903966403922e+00
8.632863286328633645e-01,2.516271676933641288e+00
8.633863386338633816e-01,2.708057743110931170e+00
8.634863486348635098e-01,2.860170671830758682e+00
8.635863586358636379e-01,2.686242619661618480e+00
8.636863686368637660e-01,2.490183742512912968e+00
8.637863786378637831e-01,2.935001029790725191e+00
8.638863886388639113e-01,2.594964571390061980e+00
8.639863986398640394e-01,2.770647602124979070e+00
8.640864086408641676e-01,3.047731064386131727e+00
8.641864186418641847e-01,2.429010145523101460e+00
8.642864286428643128e-01,2.750738668701736778e+00
8.643864386438644409e-01,2.693634339414159751e+00
8.644864486448645691e-01,2.569550146805884783e+00
8.645864586458645862e-01,2.808564098634722672e+00
8.646864686468647143e-01,3.054372856221183596e+00
8.647864786478648425e-01,2.687903520544935532e+00
8.648864886488648596e-01,2.952938697321055628e+00
8.649864986498649877e-01,2.703726022181494493e+00
8.650865086508651158e-01,2.790924818594604506e+00
8.651865186518652440e-01,2.498398485201131614e+00
8.652865286528652611e-01,2.551191921825139097e+00
8.653865386538653892e-01,2.595901618312858261e+00
8.654865486548655173e-01,2.807334831756202131e+00
8.655865586558656455e-01,2.688080250615349165e+00
8.656865686568656626e-01,2.657850201776990939e+00
8.657865786578657907e-01,2.586807133477011522e+00
8.658865886588659189e-01,2.594321417291250764e+00
8.659865986598660470e-01,2.729500891293249687e+00
8.660866086608660641e-01,2.897911764978218230e+00
8.661866186618661922e-01,2.647611541183537476e+00
8.662866286628663204e-01,2.792432109549194852e+00
8.663866386638664485e-01,2.910326927880810821e+00
8.664866486648664656e-01,2.815586589599543998e+00
8.665866586658665938e-01,2.398472846536767289e+00
8.666866686668667219e-01,2.584509589533766416e+00
8.667866786678668500e-01,2.625809815864846186e+00
8.668866886688668671e-01,2.889210865540786877e+00
8.669866986698669953e-01,2.530537739538281539e+00
8.670867086708671234e-01,2.783433506788638212e+00
8.671867186718672516e-01,2.421624324270339468e+00
8.672867286728672687e-01,3.067179637519294566e+00
8.673867386738673968e-01,2.683451589411572247e+00
8.674867486748675249e-01,2.850793981883538386e+00
8.675867586758676531e-01,2.577098949974231612e+00
8.676867686768676702e-01,2.861008671423319605e+00
8.677867786778677983e-01,2.958378038071316496e+00
8.678867886788679264e-01,2.762634485802266671e+00
8.679867986798680546e-01,2.514389027155516487e+00
8.680868086808680717e-01,2.579406051733522443e+00
8.681868186818681998e-01,2.909274334581664512e+00
8.682868286828683280e-01,2.854741045607576577e+00
8.683868386838684561e-01,2.820866707755351754e+00
8.684868486848684732e-01,2.760184596628313169e+00
8.685868586858686013e-01,2.318838732536549152e+00
8.686868686868687295e-01,2.897824566681129532e+00
8.687868786878688576e-01,2.548622902274433777e+00
8.688868886888688747e-01,2.448808722126127435e+00
8.689868986898690029e-01,2.508940346229696861e+00
8.690869086908691310e-01,2.741523833220474771e+00
8.691869186918692591e-01,2.372014448974444800e+00
8.692869286928692762e-01,2.443626554967447628e+00
8.693869386938694044e-01,2.636485691093515715e+00
8.694869486948695325e-01,2.823159472709008355e+00
8.695869586958696607e-01,2.399675423499734173e+00
8.696869686968696778e-01,2.803406998505565184e+00
8.697869786978698059e-01,2.733957405940119489e+00
8.698869886988699340e-01,2.757555522039466300e+00
8.699869986998700622e-01,2.736040071551346653e+00
8.700870087008700793e-01,3.145124528187818846e+00
8.701870187018702074e-01,2.734055313328326076e+00
8.702870287028703356e-01,2.502536277308041957e+00
8.703870387038704637e-01,2.924152925628185518e+00
8.704870487048704808e-01,2.582348470653693884e+00
8.705870587058706089e-01,2.630190593434181157e+00
8.706870687068707371e-01,3.035609634158044301e+00
8.707870787078708652e-01,2.618795413163089059e+00
8.708870887088708823e-01,2.848127624219595866e+00
8.709870987098710104e-01,2.816366662027499856e+00
8.710871087108711386e-01,2.740068034109174544e+00
8.711871187118712667e-01,3.011538009637123370e+00
8.712871287128712838e-01,2.422323553638143334e+00
8.713871387138714120e-01,2.732647209689158529e+00
8.714871487148715401e-01,2.659452188047787491e+00
8.715871587158716682e-01,2.834052177000283113e+00
8.716871687168716853e-01,2.705174991298400222e+00
8.717871787178718135e-01,2.785034992993686842e+00
8.718871887188719416e-01,2.689914042232143476e+00
8.719871987198720698e-01,2.776814796743857006e+00
8.720872087208720869e-01,2.733684778338161703e+00
8.721872187218722150e-01,2.745114042940949961e+00
8.722872287228723431e-01,2.704069099559857303e+00
8.723872387238723602e-01,2.671668886086821626e+00
8.724872487248724884e-01,2.705179745422881421e+00
8.725872587258726165e-01,2.753705099807127077e+00
8.726872687268727447e-01,2.393217176487476561e+00
8.727872787278727618e-01,2.591178777136887490e+00
8.728872887288728899e-01,2.851635222747075815e+00
8.729872987298730180e-01,2.482066278613668242e+00
8.730873087308731462e-01,2.820846393818595921e+00
8.731873187318731633e-01,3.010901059328936036e+00
8.732873287328732914e-01,3.030425101008479949e+00
8.733873387338734195e-01,2.917631019516842894e+00
8.734873487348735477e-01,3.176231537308233932e+00
8.735873587358735648e-01,2.527022879377208042e+00
8.736873687368736929e-01,2.769053915472496463e+00
8.737873787378738211e-01,2.593279527120560424e+00
8.738873887388739492e-01,2.791682102195132131e+00
8.739873987398739663e-01,2.595166063137741119e+00
8.740874087408740944e-01,2.415518494102101954e+00
8.741874187418742226e-01,2.682810568004887930e+00
8.742874287428743507e-01,2.759970078654682801e+00
8.743874387438743678e-01,2.528658267593252518e+00
8.744874487448744960e-01,3.133688820079117310e+00
8.745874587458746241e-01,2.440367590083202476e+00
8.746874687468747522e-01,2.746093803522754673e+00
8.747874787478747693e-01,2.859599225248236287e+00
8.748874887488748975e-01,2.601630895306419333e+00
8.749874987498750256e-01,2.686894984562593791e+00
8.750875087508751538e-01,2.413693309147688204e+00
8.751875187518751709e-01,2.823095110844377142e+00
8.752875287528752990e-01,2.622833371423441307e+00
8.753875387538754271e-01,2.579561534450170335e+00
8.754875487548755553e-01,2.855499606586194616e+00
8.755875587558755724e-01,3.019056892345301613e+00
8.756875687568757005e-01,2.897759128091189851e+00
8.757875787578758287e-01,2.774972998966593440e+00
8.758875887588759568e-01,2.528802706941264411e+00
8.759875987598759739e-01,2.375004386544869561e+00
8.760876087608761020e-01,2.821577165854469271e+00
8.761876187618762302e-01,3.069063297362395026e+00
8.762876287628763583e-01,2.652301498071516939e+00
8.763876387638763754e-01,2.328813777663475193e+00
8.764876487648765035e-01,2.884293493469702430e+00
8.765876587658766317e-01,2.509109695595878264e+00
8.766876687668767598e-01,2.580685410491802223e+00
8.767876787678767769e-01,2.473558267492760976e+00
8.768876887688769051e-01,2.947561638519265781e+00
8.769876987698770332e-01,2.838122889836365292e+00
8.770877087708771613e-01,2.808639391312404587e+00
8.771877187718771784e-01,2.549762723942738063e+00
8.772877287728773066e-01,2.679943099802862161e+00
8.773877387738774347e-01,2.668144731366726585e+00
8.774877487748775629e-01,2.647912154912638982e+00
8.775877587758775800e-01,3.355060672970958002e+00
8.776877687768777081e-01,2.865218790383488923e+00
8.777877787778778362e-01,3.099165652632964729e+00
8.778877887788779644e-01,2.818037362638204257e+00
8.779877987798779815e-01,2.562145311649936641e+00
8.780878087808781096e-01,2.761399630366200064e+00
8.781878187818782378e-01,2.957220534053370375e+00
8.782878287828783659e-01,2.733074691293548408e+00
8.783878387838783830e-01,2.506754999427335484e+00
8.784878487848785111e-01,2.650927891607340658e+00
8.785878587858786393e-01,2.775150559389113702e+00
8.786878687868787674e-01,2.855698962659810380e+00
8.787878787878787845e-01,2.581235485287074027e+00
8.788878887888789126e-01,3.018136357907800882e+00
8.789878987898790408e-01,2.584574650116073791e+00
8.790879087908791689e-01,2.931685094251441193e+00
8.791879187918791860e-01,2.898867258849942896e+00
8.792879287928793142e-01,2.491390033176116070e+00
8.793879387938794423e-01,2.628044594427652925e+00
8.794879487948795704e-01,3.015306095578917045e+00
8.795879587958795875e-01,2.715277900344084117e+00
8.796879687968797157e-01,2.733254502184787604e+00
8.797879787978798438e-01,2.525609653352825834e+00
8.798879887988799720e-01,2.660872237008577557e+00
8.799879987998799891e-01,2.778055399204218290e+00
8.800880088008801172e-01,2.926382737620423669e+00
8.801880188018802453e-01,2.952482355103557943e+00
8.802880288028802624e-01,2.982607046762783654e+00
8.803880388038803906e-01,2.591474495665793576e+00
8.804880488048805187e-01,2.366151554711064087e+00
8.805880588058806469e-01,2.557814958412809148e+00
8.806880688068806640e-01,2.950030715033832962e+00
8.807880788078807921e-01,2.738433183281351990e+00
8.808880888088809202e-01,2.537765116738199822e+00
8.809880988098810484e-01,2.821629432589429776e+00
8.810881088108810655e-01,2.856348629091330249e+00
8.811881188118811936e-01,2.891812170684926908e+00
8.812881288128813217e-01,2.799812871333643649e+00
8.813881388138814499e-01,2.070151129721196526e+00
8.814881488148814670e-01,2.627623709331819768e+00
8.815881588158815951e-01,2.664554885496649650e+00
8.816881688168817233e-01,2.583485467936824431e+00
8.817881788178818514e-01,2.944828866735314410e+00
8.818881888188818685e-01,2.637969167872988407e+00
8.819881988198819966e-01,2.808014313957075014e+00
8.820882088208821248e-01,2.630756409405050178e+00
8.821882188218822529e-01,2.652570565242922118e+00
8.822882288228822700e-01,3.100768047179607301e+00
8.823882388238823982e-01,3.049858889396543926e+00
8.824882488248825263e-01,2.724184672559568199e+00
8.825882588258826544e-01,2.800074444371742022e+00
8.826882688268826715e-01,2.785565032867557633e+00
8.827882788278827997e-01,2.805650384796481767e+00
8.828882888288829278e-01,2.607704433033671165e+00
8.829882988298830560e-01,2.511015388698479178e+00
8.830883088308830731e-01,2.389979191221573096e+00
8.831883188318832012e-01,3.241866463347423455e+00
8.832883288328833293e-01,2.608286966101690751e+00
8.833883388338834575e-01,2.684417038631763397e+00
8.834883488348834746e-01,3.011843178485989370e+00
8.835883588358836027e-01,2.931280284944294046e+00
8.836883688368837309e-01,2.617969493894984012e+00
8.837883788378838590e-01,2.667708457565498126e+00
8.838883888388838761e-01,2.809960846062067752e+00
8.839883988398840042e-01,2.892175247594450216e+00
8.840884088408841324e-01,2.655017041967726588e+00
8.841884188418842605e-01,2.757719891733985573e+00
8.842884288428842776e-01,3.116029263852865050e+00
8.843884388438844057e-01,2.577611286377260225e+00
8.844884488448845339e-01,2.665227937138404890e+00
8.845884588458846620e-01,2.719156765349666216e+00
8.846884688468846791e-01,2.811638628338327006e+00
8.847884788478848073e-01,2.574595994656460718e+00
8.848884888488849354e-01,2.987790188759746446e+00
8.849884988498850635e-01,2.946548346336535840e+00
8.850885088508850806e-01,2.818159261407362948e+00
8.851885188518852088e-01,2.926870932342883869e+00
8.852885288528853369e-01,2.912564968873130322e+00
8.853885388538854651e-01,2.728796201379577457e+00
8.854885488548854822e-01,2.819006112521884599e+00
8.855885588558856103e-01,2.836557106313092991e+00
8.856885688568857384e-01,3.152635282573565068e+00
8.857885788578858666e-01,2.624594193836383926e+00
8.858885888588858837e-01,2.539448197096834114e+00
8.859885988598860118e-01,2.794131694373397590e+00
8.860886088608861400e-01,2.951253569001770050e+00
8.861886188618862681e-01,2.645379080250441994e+00
8.862886288628862852e-01,2.586960985277872993e+00
