12.4,2,11.6,5417357.05
11.7,2,11.3,5121941
17.7,2,3.6,5706943
35,3,8.6,8284879
22.2,3,2.8,8144541
30.1,3,8.6,8019817
13,2,2.5,6103313.02
31,3,12.3,7996410
8.8,1,10.3,535621.67
16.5,2,2.4,6151846
9.8,1,3.5,587306.41
5.9,1,12,630632.03
18.2,2,12.5,5893767.16
2.1,1,9.1,63936.73
10.2,2,1.8,5359826
19,2,7.7,5188526
30.1,3,5.4,8007131.34
32.2,3,1.6,8162561.93
2.8,1,8.5,518098.67
27.6,3,9,8041066.55
5,1,12.7,591841.04
9.7,1,12.9,646797.06
24.2,3,6.5,7875584.35
23.6,3,4.3,7984540
25.3,3,1.1,8048092.15
23.8,3,12.9,7844508.33
30.8,3,8.4,7932116.21
33.5,3,10.3,8067013
7.8,1,8.4,261332.15
30.7,3,10.7,7962220
28.7,3,2.7,7977627
10.3,2,7.8,5773619
2.7,1,10.7,642662.09
31.2,3,8,7873638.45
15,2,12.9,6065714
9.5,1,10.4,476147.62
9.6,1,1.3,622929.77
25.7,3,13,8075344.87
34.7,3,12.1,8098289.82
5.5,1,4.7,323611.44
21.1,3,1.6,8023216
4.1,1,12.7,431509.32
26.3,3,2.4,8018562.75
4.4,1,3.5,741948.2
12,2,7.9,5995440.41
19.9,2,6.8,5819150.66
24.2,3,6.4,7963168
9.8,1,2.5,97771
14,2,3.4,6156592.79
21,3,9.4,8163038.27
18.9,2,4.5,5794706
6.4,1,8.7,621284.09
7,1,8.4,761810.36
3.5,1,4.1,508894.05
16,2,6.1,6295776
28.1,3,11.4,7970747
25.5,3,4.1,8121677.29
18.2,2,3.1,6033311.68
24.2,3,4,7956910.07
5.8,1,6.2,771143.82
17.6,2,1.1,5982622.44
8.4,1,11.3,154194.12
30.9,3,6.1,8088621
2.3,1,9.8,560070.31
20.2,3,3.3,8076003
14.3,2,9,5816728.01
8.9,1,6.2,484839.23
4.5,1,12.4,434071.04
1.5,1,3.8,311543.7
7.1,1,3,697980.6
5.9,1,12.4,756481.36
14.2,2,1.6,5326499
31.6,3,1.5,7954053.89
4.3,1,7,248011.21
14.7,2,5.6,5685391.7
6.1,1,6.5,391717.42
18.6,2,7.8,5976706.95
6.7,1,2.3,725932.78
11.8,2,12.3,5813884
34.4,3,9.2,8014686
12.8,2,1.6,5767860.48
34.8,3,12.3,8080642.39
9.6,1,4,819200.45
27.6,3,7.2,8052296
23.2,3,2.6,8142494.97
2.4,1,2.7,-86035.88
33.1,3,9.7,8030846.76
18.1,2,1.4,5555624
17.8,2,1.7,5669716
16.6,2,2.9,6138934.05
33.1,3,7,8130525
27.6,3,2.4,8090501.55
18.2,2,12.5,5865228.39
30.9,3,10.1,7776735
30.2,3,1.5,8017305.27
11.2,2,2.8,5712003.41
7.1,1,7.9,5980.96
2.8,1,2.7,328527.7
7.2,1,11,370505.13
1.6,1,8.2,438434.03
19.9,2,6.1,6003782
34.4,3,4.6,8005771
4.3,1,12.7,597164.3
25.3,3,2.9,8039345
12.5,2,4.4,6108358
34.2,3,5.3,7966239
28.4,3,4.5,8045836
9,1,2,537632.61
4.9,1,7.1,480927
29.5,3,7.8,7946922.01
18.1,2,9.6,5747634.43
9.2,1,4.8,438575.14
3.3,1,8.4,306662.41
27,3,11.3,7883187
32.7,3,3.7,7979370
33.5,3,6.7,8004798
27.5,3,2.1,7926150.29
12.9,2,3,5809955
27.5,3,11.7,8024046.98
15.4,2,10.6,6001323
17.9,2,3,5709782
1.1,1,2.6,448110.77
7.1,1,11.2,279485.21
12.1,2,2.5,6073903
31,3,2.8,8210549
20.9,3,4.2,7870476.64
1.2,1,9.4,542840.24
6.9,1,6.6,371091.73
16.3,2,9.2,5651057
25.7,3,10.7,8038641.21
23.2,3,6.6,8058994
34.2,3,10.2,7997322
33.1,3,6.2,7973600
26.6,3,2.7,8054124
21.5,3,7.1,8043825
29.3,3,8.8,8010318
1.2,1,10.4,888735.05
18.1,2,8.2,5722763.45
2.2,1,5.4,676833.96
14,2,7.6,5891852
12.8,2,4,5688261.3
30.5,3,5.3,7924754
14.7,2,4.6,5860380.8
11.7,2,2,5698677.39
2.3,1,8.6,263739
17.1,2,8.9,5490799.59
1.1,1,10.2,468608
8.8,1,1.2,732120.33
28.3,3,3.6,7892070
29.2,3,3.1,8003383.58
23,3,10.9,7814289.25
15.7,2,13,5811931.39
19.7,2,9.1,5815639
24.2,3,11.2,8026986.62
32.6,3,9.2,8070448
5.4,1,4.5,356281.69
30.7,3,1.9,8099675.24
21.3,3,1.1,8147208
8.4,1,3.8,442193.28
11.5,2,12.5,5943911
16.6,2,4.9,5643652
6,1,9.7,540145.97
24.6,3,12.3,8045676
26,3,12.7,8051691
7.7,1,3.8,173695.13
30.7,3,4.6,8131762
27.5,3,12.7,8084354
26.5,3,8.5,8071231.87
4.5,1,2.1,367974.42
14,2,2.5,6118136
9.2,1,9.9,335307.52
6,1,10.2,477172.37
20.5,3,4.8,8000345
4.1,1,11.6,670787.52
8.5,1,2.5,607147.89
34.4,3,2.7,8159335
17.2,2,10.7,5608238
9.4,1,6.3,321633
2.9,1,4.8,196867.64
7.8,1,10.5,497130.87
7.3,1,5.8,515788.49
31.7,3,8.1,8015277
9.1,1,10.3,309090.91
11.2,2,2.3,6375562
15,2,12.5,5614530
11.8,2,8.3,6106011
33,3,4.7,8003512.36
32.8,3,5.1,7865057
10.1,2,1.4,5634145
7.6,1,9.9,595680.77
1.1,1,11.5,376788.71
21.5,3,7.6,8053585.4
1.1,1,4.9,464938.01
10.4,2,5.5,5741702.88
9.7,1,6,506400.71
6.9,1,3.1,271868.81
33,3,9.7,8004442.84
24.7,3,11.3,7988033.27
13.1,2,8.7,5895306
17.6,2,5.6,5254618.64
15.3,2,11.3,5800567
8.9,1,12.6,742764.47
17.3,2,10.9,5910006.07
9.5,1,4.5,490063.2
23.2,3,9.6,8064157
24.2,3,9.5,8067857.37
28.6,3,12.1,7989336.72
31.7,3,11.1,7798586
11.6,2,5.3,5761835
5.1,1,2.5,530589.9
23.9,3,12.6,7839961
19.4,2,7.9,5956328
32.3,3,12,7876028.55
24.2,3,7.5,8052066
13.5,2,1.7,6418185.18
7.3,1,3.7,236098.91
15.4,2,3.4,5935978
6,1,2.3,554517.16
28.3,3,2.4,8087617.61
18,2,5.2,5561796.99
26.5,3,2.8,8087079.88
17.9,2,12.8,5956815.47
5.7,1,2.4,753398.4
30.4,3,5.6,7912355
21.8,3,6.2,7777279
30,3,10,7984926
15,2,7,5479441
18.4,2,7.9,5813532
14.9,2,1.3,5801425.27
6.6,1,9.6,578782.94
10.5,2,7,5623296
29,3,11.9,8031768
30,3,6.6,8017436
17.7,2,7.5,5817901
20.1,3,12,8051954.05
28.6,3,1.4,8208613
23,3,8.2,8171053
25.5,3,3.3,7901051.08
19.7,2,9.8,6050705
3.6,1,8.3,532641.95
17.3,2,10.8,5770803.59
23.9,3,1.4,8138600
5.1,1,9.9,229905.62
1.7,1,4,424667.73
27.6,3,6.6,7953789.93
18.3,2,1.3,6297482
34.3,3,1.1,7850851.08
34.9,3,7.1,7925978.96
31.9,3,12.3,7911700.87
5.7,1,6.7,528147.83
20.6,3,9.9,8306304.36
18,2,3,6016569.68
23.2,3,10.4,8076754.12
22.7,3,6.8,8046091.29
2.3,1,9.4,636808.08
25.9,3,12,8113434.13
3.8,1,9.8,314067.46
17.8,2,12.4,5606085
32,3,12.7,8043822.28
22.5,3,9.9,7781782
27.9,3,11.3,8043128
34.6,3,1.3,8005473.09
31.7,3,7.1,7960399.82
3.2,1,6.6,304135.68
25.8,3,4.4,8171316
22,3,3.8,7926710.34
18.9,2,10.9,5872115.92
3.2,1,3.8,529955.9
19.4,2,9.5,6075103.88
12.6,2,11.5,6294229
2.5,1,3.8,753272
17.4,2,3.6,5768182
8.5,1,6.6,706057.45
34.7,3,9.6,8081360
22.8,3,4.7,8223085.46
6.1,1,3.9,719165.9
26.6,3,1.2,7925001.11
30.8,3,10.1,7905183.97
8.3,1,12,133035.11
14.5,2,2.8,6151000
4.2,1,8.8,779000.87
25.5,3,12.6,7864175.32
23.7,3,2,8132709.3
34.5,3,10.7,8066187
26.6,3,4.1,8069664.14
25.7,3,1,7968240.09
13.3,2,8.9,5527218
10.8,2,2,5483456
20.4,3,7.3,8058735.02
8.4,1,6.4,781972.31
20.9,3,12.6,7827918.2
19.4,2,7.7,5342735
1,1,12.2,728809.64
31.9,3,2,8089089
4.2,1,10.4,478684.22
15.5,2,9.4,5826689.22
12.3,2,9.5,5477476
33.3,3,6.7,8013044.53
2.1,1,2.2,439440
14.7,2,7.3,6347370
34.9,3,3.2,8067513.34
3.6,1,7,578851.82
19,2,3.3,6060487
33.9,3,13,7987030
16.1,2,2,5726562
26.4,3,5.5,8237209.77
30.9,3,5.4,8003610.39
22,3,9.5,8145125.29
18.6,2,7.8,5173704
30.6,3,12.8,8074450.81
5.3,1,2,243477.16
16.9,2,9.8,5821004.78
12.1,2,2.3,5799550.27
21.3,3,12.7,8145386
15.9,2,5,5251922
26.7,3,2.9,8026969.31
20.4,3,10.4,7911171.89
20.1,3,4.8,7890712.82
1,1,9.6,592912.51
31.7,3,3,7943866
25.5,3,1.6,7866704.12
23.8,3,8.4,7936222
26.6,3,5.5,7917262
27.8,3,2.5,7917563
13.2,2,1.5,5784491
17.5,2,5,6284717
19.4,2,12.4,5970383.12
13.8,2,2.6,6126053.9
29.7,3,7.7,7891561.86
2.9,1,12,428583.66
27.7,3,7.7,8029539.48
25.4,3,10.4,7993745.66
14.4,2,2.5,5959189
4,1,10,223738.47
1.3,1,6.5,550369.47
18.2,2,12.3,5497473.49
26,3,11.7,8051946.53
23.4,3,1.4,7929111.65
12.9,2,1.4,6301957
23.5,3,1,8076652.06
32,3,5.1,8022917
24.2,3,9,8051528.57
26.5,3,3,7914708
28.4,3,12.9,7892896
31.2,3,7.4,7986978
28.1,3,7,7940366
32.2,3,4.2,8002445.84
7,1,5.8,813761.49
34.2,3,3.3,7873811.29
17,2,2.7,5986371
27.1,3,9.1,8047873.25
29.9,3,11,7984283
23.5,3,5.5,7954045.86
9.9,1,5,360875.07
10.2,2,9.6,5941214.51
2.5,1,2.2,713688.67
10.1,2,8.5,5540902.87
4.8,1,11.1,242730.12
4.1,1,12.9,787176.5
20.1,3,7.2,7956971
23.1,3,12.2,7873816
22.9,3,5.2,7895835.14
34.7,3,3.6,7835124.91
6.5,1,6.6,52231.92
12.8,2,1.7,5702930.98
5.8,1,8.6,301953.31
24.9,3,10.9,8219929
23.3,3,2.2,8100299.5
7.2,1,7.9,264963.62
30.3,3,5.1,8168202
18.6,2,2,6031512.61
12.5,2,7.9,5813867
15.1,2,7.1,6504127
2.8,1,5.4,524332.54
21.9,3,2.7,7827797
15.9,2,9.6,5798366
20.4,3,3.5,7870783.49
18.1,2,8.1,6502524
3.1,1,6.1,609610.42
29.2,3,6.2,7892922.05
29.2,3,4.6,7908795
21.4,3,5,7749672.36
7.8,1,5.9,61354.32
4,1,10.6,367474.45
21.3,3,3.6,7927826
10.6,2,6.8,5739688
30.4,3,9,7805642
15.2,2,3.2,6080799
14.4,2,13,6306885.14
19.4,2,6.7,5577929.97
2.8,1,11,554697.92
10,1,8.8,691632.8
23,3,3.8,8145042
20.4,3,11.3,7951154
30.2,3,4.7,7966282
28.9,3,5,8044791.18
13.4,2,10.4,5728716
3.4,1,12.4,483908
10.9,2,2.5,6104755
27.6,3,6.1,8100991.51
26.7,3,2,8091712.24
27,3,3.1,7993527
28.2,3,12.1,8250579.25
5.9,1,12.4,351126.74
8.2,1,9.8,471257.63
31.4,3,7,8035813
11.5,2,11.7,5837767.96
17,2,5.4,6170802
14.9,2,12.1,6137949.41
27,3,7.2,8005284.32
17.1,2,5.3,6238191
12.2,2,9.1,5431336
1.1,1,12.8,320208.1
31.9,3,3.8,7842256
14.5,2,1.5,5885822
25.9,3,10.3,8068707
10.7,2,6.4,5905804
17.2,2,11.6,5701534.13
13.1,2,1.1,5611204
32.7,3,7.1,8019541.77
13.8,2,5.3,5518293.5
19.3,2,11.1,5581020.09
8.6,1,6.5,635640.71
29,3,4.6,8190067.65
12.8,2,8.6,6412279
21,3,11.4,8075731.4
12.5,2,4.1,5642824
31.9,3,2.3,7999707
11.3,2,9.4,6139384
24.5,3,8.5,7979321
8.5,1,9.2,621034.65
34,3,4.7,7824654.99
28.4,3,3.8,8062644.08
30.2,3,5.9,7848246.94
20.7,3,9.7,7879184
1.8,1,6.4,229722.03
3.6,1,8.5,239877.8
3.4,1,7.4,784227.16
21,3,8.7,7991927.19
5.7,1,4.2,4741.87
15,2,2.7,5565221
23.2,3,3.7,8062096
3.9,1,5.5,244641.64
28.6,3,10.2,7853387
6.5,1,3.6,550788
10.1,2,8.5,5519138.4
29.2,3,12.8,8137406.26
15.7,2,9.5,5323851
28.7,3,6.7,8024216
9.3,1,8,383617.83
24.5,3,8.4,8053180
32.5,3,11.2,7911983.25
4.3,1,3.6,327968
22.6,3,3.4,8061061.41
15.2,2,7.9,5730963.54
34.4,3,6.4,7917757.53
23.3,3,12.3,8081538
11.2,2,12.2,6277439
31.3,3,12.7,8063448
7.7,1,11.1,101012.93
24.6,3,5.1,7764127
2.6,1,11,398860.02
14.1,2,4.1,5456672
29.5,3,11.6,8152763
12.6,2,1.9,5797929.28
6.8,1,9.4,412973.24
19.7,2,9.5,6154701
8.7,1,4.5,594344.63
32.5,3,8.3,7958199
28.5,3,9.6,7893619
8.2,1,1.7,483918.31
19.5,2,5.8,6070059.18
17.7,2,9.5,5807361.85
26.2,3,7,8025746.16
8.1,1,4.9,883379.96
28.4,3,3.2,8002352.24
7,1,4.6,483450.42
8.7,1,11.1,732075.55
25.7,3,3.1,7953733
30.5,3,10.9,8116347.17
3.3,1,3.5,776707.89
22.2,3,3.1,8025189
23.4,3,1.3,7917552
31.4,3,6.5,8065017
6.7,1,7.9,983819.64
27.1,3,8.9,8117756.43
30.1,3,1.8,8018680
4.7,1,4.9,475177.22
3.5,1,7.8,336483.6
4,1,1.6,501649.88
27.7,3,7.4,7879394
4.4,1,9.9,340978.39
8.8,1,5.3,672957.73
26.5,3,1.3,7860394
27.4,3,6.1,7956759.04
1.4,1,1.6,900586.12
30.8,3,1.5,8065499.7
32.2,3,2.6,7998566
24.3,3,7.6,8009982.34
16.8,2,4.9,6206529
30.8,3,11.9,8209838.6
9.3,1,12.9,716285.03
22,3,4.1,8161969
12.6,2,5.5,5980096.08
17.6,2,7.6,5716809.43
8.7,1,3.4,862610.03
8.2,1,10.2,370895.29
22.7,3,6.4,8021056
33.6,3,12.4,8071636
25.6,3,11.4,8195381.51
3.5,1,7.7,483077.14
15.4,2,5,6059036
34.1,3,12.6,8031238
31,3,7.2,8166379
16.2,2,4.9,6141709.69
31.2,3,12.9,8055686
16.4,2,2.4,5896191.33
31.2,3,7.5,7962474
13.2,2,11.3,5749267.01
34.2,3,6,8107755.72
27.9,3,10.1,7982098
9,1,3.9,634480.43
16.3,2,5,5862379
28.4,3,1.8,8014323
29.6,3,10.6,8032186.32
16.1,2,9.4,5493384
3.6,1,9.7,581786.05
3,1,11.1,280405.82
18.1,2,5.4,6169187.26
14.1,2,5.8,5688356.33
3.6,1,1.6,688841
29.2,3,12,7944094.05
22.9,3,1.9,8061280
20.3,3,3.6,8079863.08
33.4,3,11.9,8111517.74
25.9,3,11.3,8044457.47
12.5,2,8.3,5378469
29.7,3,7.9,7835564.21
33.1,3,6.6,7984860
16.6,2,9.8,5971600.01
17.3,2,11.3,6343161
12.4,2,11.4,6343800.37
14.1,2,10.3,5267097.66
24.8,3,4.8,7897211.02
24.8,3,6.7,7939269
25.2,3,8.8,8121780
20,2,9.4,5543349.93
4.8,1,5,838596.14
8.5,1,2.5,392159.45
22.8,3,3.6,8066244
20.1,3,12.8,8029597.02
17.4,2,6.3,5658238.53
2.4,1,1.5,25475.85
1.9,1,6.5,890713.61
31.9,3,9.9,7998762
10.6,2,11.4,5691767.66
28.8,3,2,7976915.87
11.9,2,9.4,5611552
21.4,3,11.9,7917224
32.7,3,7.3,8053629.87
7,1,6.7,319633.73
21.9,3,7,7928278.38
18.7,2,6.7,6286606.86
7.4,1,3.4,822902.04
9,1,1.7,563431.39
15.7,2,9.7,6085860
11.9,2,8.1,6259217.65
14,2,7.3,5836474.47
23.2,3,7.8,8095670.29
2.9,1,11.8,229646.88
2.7,1,7,-7321.17
24.6,3,7.7,8089836.51
16.4,2,5.5,5925222
13.7,2,1,6071705.94
15.9,2,3.7,5515619.25
31.5,3,10.6,8005125.43
3,1,12.2,251921.73
26.1,3,1.9,8149839.79
28.6,3,11.6,8090509.29
20.7,3,2.2,7953637.75
7.2,1,9.1,226081.06
1.9,1,1.4,432487.78
13.4,2,9.3,5731514
14.5,2,8.7,5706216.98
28.4,3,10.5,7964250
26.5,3,2,7911143.26
22.8,3,11.7,7961550
4.9,1,9.6,542628.12
17.9,2,9.8,5510436.45
2.7,1,11.9,522630.74
17.3,2,12.6,6426510
34.1,3,12.9,7922950
26.1,3,6.8,7907535
8.4,1,6.1,606775.9
12.5,2,11,6085527.48
25.4,3,12.1,8151730.79
15.2,2,1.8,5800262
24.2,3,12.8,7912642
25.4,3,4.9,7792021.75
23.8,3,5.6,8010351
5.7,1,2.1,585688.4
34.1,3,3.8,7904783
9.6,1,1.6,124621.25
2.8,1,5.3,-11212.17
21.8,3,11.9,7912276.29
25.6,3,2.5,8039065
17,2,8.3,5125459.6
27.3,3,1.4,7855079
3,1,10.2,445915.15
34.9,3,3.2,8120544.13
23.2,3,4.1,8004337
28.7,3,6.6,8104001.89
12.7,2,4.3,5492626.37
13.5,2,11.2,5691461
6.1,1,6.5,701222.32
6.3,1,4.4,518370.31
12.7,2,2.8,5948460.29
13.1,2,12.1,5524126.01
6.7,1,7.9,559733.92
10.3,2,10.4,5423870.23
30.1,3,4.9,8098368
34.8,3,2.4,8165526
28.1,3,4.9,8021171.81
24.9,3,9.1,7986644.54
10.7,2,9.3,5711324
13.5,2,11.7,5885061.41
7.3,1,2.1,641848.54
28.3,3,11.8,7971355.9
24.1,3,4.2,7992954
9.8,1,11.3,355457.43
7.3,1,2.3,530732.59
8.1,1,9.2,599884.84
33.6,3,10,8059801.54
1,1,7.7,257746.97
2,1,4.3,353205.75
2.2,1,8.9,744735.83
14.6,2,10.7,6196638.53
19.6,2,5.4,5783437.66
11.7,2,5.7,5877940.13
34.8,3,7.4,7846648
14.6,2,4.2,5598981.5
32.9,3,1.5,7941439
13.3,2,9.3,6137869.71
34.1,3,1.7,8004487
27,3,7.8,7902882.62
7.6,1,5.2,705714.28
27.9,3,6.9,7854413
10,1,8.3,759154.64
20.4,3,13,7875401.94
10.4,2,12.3,6133385.64
8.9,1,11.6,638307.96
24.3,3,11.9,7920872.28
11.9,2,1.8,5868250.09
7.3,1,7.7,693412.18
12.5,2,1.6,5831747
17,2,11.7,5723222
8.1,1,1.3,503540.02
9.1,1,9.9,628724.02
24.5,3,4.5,8000445.02
25.4,3,9.4,7980216
21.8,3,6.7,8084513.99
19.6,2,7.1,5664807
24.5,3,3.4,8017440
12.1,2,7.1,5827960
18.6,2,8.1,6407919.27
27.3,3,7.6,8155008
9.5,1,10.9,603996.23
13.5,2,12.4,5533807
27.5,3,6.3,8137354.95
2.8,1,12.5,594785.49
8.6,1,3.7,428650.87
8.3,1,6.8,617435.89
34.7,3,6.4,8048032.84
31.4,3,10.3,7949901
30,3,7.6,8036173
20.3,3,6.1,8078429.18
29.2,3,11.1,7968449
23,3,2.7,8091870.25
1.8,1,11.6,576045.35
16.4,2,11.3,6002215.62
25,3,4.3,8070635
22.7,3,9.5,8008756.71
28.4,3,11.8,8265353.53
15.1,2,6,5771638.26
1.8,1,6.7,684134.69
23.5,3,5.8,8086373
19.2,2,1.1,5638584.72
2.1,1,2.9,492865.24
11.7,2,4.8,5764431
2.7,1,12.2,140741.16
26.8,3,2.1,8128298
34.7,3,7.4,7894276
1.8,1,6,736154.13
3.9,1,11,564314.08
30,3,2,8024677
24.2,3,1.9,7951895
13.2,2,8.3,6081214
28,3,5.4,7986976
22.6,3,1.1,7833361
22.9,3,2.4,8009081.58
10.3,2,9.4,5542099.43
26.6,3,6.3,8118793.12
15.7,2,10.7,5682253.11
25.9,3,7,8180442.12
26.9,3,1.6,8059960
20.8,3,7.2,7999206
34.8,3,5.4,7982020
2.2,1,8.3,521928.5
12.4,2,1.8,5673351
24,3,6.4,7901765.71
25.5,3,8.4,8075439
13.5,2,12,5566775
12.9,2,12.1,5572995.75
5.8,1,5.6,351907.67
33,3,12.8,8030015
18.3,2,5.9,5364645
17.1,2,8,6170175
18.1,2,4.1,6112127
15.7,2,1.2,5729734
4.4,1,6.6,356197.75
2.6,1,9.8,594046
33.9,3,9.8,7960840.54
1.8,1,8.5,522059.39
28.8,3,3.8,7865397.02
4.5,1,2.7,874365.46
34.2,3,7.4,7834534.29
12.5,2,3.8,6291371.43
27.7,3,4.2,7966596.1
11.7,2,11.8,6012418
8.9,1,8.1,244715.75
13.1,2,4.9,5949171
3.9,1,3.4,539811.06
1.5,1,4.8,406556.83
19.7,2,9,5604136.37
8.5,1,4.4,325023.69
5.4,1,7.4,412727.66
24.1,3,2.8,7894359.14
19.8,2,5.6,5382429
20.7,3,4.7,7938715
16.3,2,12.8,5937466
19,2,5.8,5323482.61
17.9,2,12.9,6388053
23.1,3,6.8,8023075
32.9,3,10.3,7889961.83
13.5,2,9.5,5608500
19.3,2,6.5,5507565
3.4,1,11.4,346015.52
32.5,3,2.9,7915572.84
29.7,3,4.5,8002643.91
24.8,3,5.4,8233186
17.1,2,8.6,5954729
12.8,2,3.2,5865380
34.4,3,10.3,8099654
34.2,3,3.9,8004005
10.5,2,8,6045721
12.3,2,6.5,5976470.05
20.5,3,11,7992417.06
11.5,2,5.4,6032251
6.2,1,12.6,611923.68
11.3,2,11.2,5683360
20.5,3,3.2,7732404.74
9,1,6,1097604
17.5,2,6.5,6118787
11.9,2,7.4,5731915
31.2,3,5.2,8091928.9
12.7,2,1.9,5862397
27.5,3,5.2,8159701
1.4,1,2.2,601151.53
2,1,1.1,769462.51
29.4,3,2.1,7980236.91
16.6,2,6,5874039.77
5,1,9,711762.96
29.3,3,6.1,7863990.28
12.4,2,2.4,5946252
17.9,2,11.6,5885074
22.4,3,11.4,7937273.82
4.7,1,2.1,632071.8
29.5,3,2.6,8104341
25.5,3,11.1,7913466.36
19.2,2,10.5,5669639
12,2,10.6,5658715.9
30.1,3,11.2,7892644.7
32.2,3,8.6,8003399
22.4,3,2.5,8019435.33
5.9,1,1.2,591844.5
22.7,3,1.9,8100426
2.6,1,3.9,330394.43
20.8,3,6.9,7993348
23.3,3,2.6,7965498.6
17.4,2,6.3,5876391.2
34,3,2.7,7911872
28.8,3,7.7,8167920
9.9,1,12.7,304137.27
1.9,1,5.5,485348.43
3.2,1,12.9,309987.54
2.1,1,8,550649.54
1.7,1,4.6,598103.1
21.8,3,8.4,8023280.9
10.6,2,8,6025336
15.7,2,2.6,6149275
5,1,3.8,346544.74
31.8,3,6,8132380
29.2,3,4.9,7930786
28.3,3,6.2,7957767
1.4,1,4.1,270637.99
31.3,3,9,7970480.89
7.6,1,1.8,671898.52
15.5,2,7.7,5290763.57
24.4,3,11.8,8079647
3.1,1,5.1,477370.35
31.5,3,2.2,8227649
11.8,2,3.7,5993405.05
26,3,11.8,7898667
32.7,3,1.1,7999819.82
7.4,1,7.4,638578.34
16.1,2,8.2,5425153
4.4,1,3,605972.95
14.5,2,10.5,6130211.25
12.7,2,8.3,5923291.36
23.3,3,9.7,7765535
19.8,2,2.7,6064716
2.3,1,6.6,588044.08
7.9,1,3.6,227420.52
13.4,2,9.5,5590649.45
1.3,1,9.4,453189.37
9.1,1,5.3,700777.04
23.4,3,2.1,8069246
21.6,3,3.3,8035067
20.2,3,10.5,7899575.15
25.2,3,12.8,7938790
5.2,1,8.8,628435.71
23.4,3,4.3,7946145.43
12.8,2,5.7,5809251.31
5.6,1,8.4,420910.23
10.9,2,3.5,5807636.51
25.4,3,11.6,7876623.83
19.9,2,9,6189788
2.3,1,12.8,826238.93
19.9,2,9.8,5943677.23
29.7,3,12.4,7886478
7,1,7.5,578481.69
17.5,2,4.6,5493281.68
25.7,3,5.3,8110274.58
6.4,1,3.3,428306.71
28,3,10.5,7798098.82
34,3,10.4,7962458.84
3.4,1,1.8,837636.92
30.6,3,9.8,8013891
2.3,1,7.9,293948.76
23.6,3,10.9,7904295.32
6.9,1,4.8,354122.64
19.7,2,4.4,6103977
10.4,2,8.1,6098816
33.6,3,10.1,8020188
2.7,1,3.5,129496.41
16.8,2,1.1,5562152
18.4,2,10.7,6054713.66
2,1,10.4,349118.22
6.4,1,1.1,571833.17
28.6,3,7.4,8014837.22
13.2,2,7.8,5727841.47
9.2,1,4.6,488623.37
22.8,3,10.7,7906915
12,2,10.1,5866945
31.8,3,10.8,7829784.26
4,1,6.3,322796.02
24,3,2.2,7901879
4.8,1,11.3,287452.3
24.6,3,7,8078187
24.8,3,3,8135832.65
13.9,2,3.2,5829832
25,3,9.1,7983085
24.4,3,1.7,7989871
27.3,3,2.2,7880086.78
4.7,1,2.5,300567.02
24.3,3,5.8,7893156
5,1,7,484584.42
15.8,2,10.9,5812251.38
9.2,1,12.4,932080.93
22.1,3,6.8,7857228
14.5,2,3.6,5376363
26.1,3,12.7,8003828.69
10.6,2,8.8,5865208.69
28.3,3,8.8,7834788.23
8.8,1,12.3,447313.9
10.1,2,6.9,5961949
30.1,3,3.5,8126208
33.8,3,1.2,7987779
16.8,2,5.9,6146661.13
19.3,2,5.5,5324663
21.1,3,3,7876126
1.2,1,12.8,94436.29
33.7,3,3.5,8106888.22
10.8,2,2.7,6414995.96
5,1,4.4,220171.26
30.1,3,10.7,8114204
18,2,8.1,5271682
31,3,11.3,8030154
24.5,3,8.9,8113548
3,1,1.5,289621.75
2.5,1,5.6,-64467.92
28.4,3,8.6,8169686.3
15.8,2,10,5773899.39
19.1,2,8,5658118.95
26.9,3,7,7973512.83
14.3,2,6.4,6255713.36
6.3,1,4.1,256777.76
11,2,4,6154362
28.5,3,7.7,7990644
14.4,2,2.1,6012492
33,3,7.3,8010590
8.2,1,6.2,561849.44
7.1,1,3.1,376724.44
16.8,2,8.6,5832251
1.2,1,9.4,454761.43
24.2,3,1.2,8140507.03
9.8,1,2.7,480977.33
26.3,3,9.2,8003212
9.3,1,7.5,428837
27.2,3,12.2,7926362
4.8,1,5.2,662712.49
1.6,1,9.6,105797.98
27.8,3,1.3,7893348
31.4,3,5.2,8081045.18
8.7,1,10.8,479533.69
25.8,3,9.2,7896668
34.7,3,7,7998447.89
25.7,3,6.5,8000742.95
24.9,3,5.3,7994859.82
14.5,2,3.7,5398670
15.9,2,4.8,5812571
12.2,2,11,5924119.71
17.9,2,8.6,5674925.56
1.6,1,9.9,122796.27
22.6,3,4.3,8110302.57
24.2,3,3.9,7961127
3,1,8.3,689858.57
29.1,3,8.5,8054631
28.7,3,6.6,7963125.88
33.7,3,12.7,7975709.31
1.1,1,4.5,428237.84
20.4,3,12.4,8094170.6
30.9,3,2.9,7959775
4.9,1,4.6,435619.69
14.3,2,9.2,6228672
31.8,3,1.9,7893155.55
3.4,1,9.5,696381.63
8.6,1,7.5,290931
8.6,1,8.5,234653.67
25.3,3,11.7,7925046.85
22.8,3,12,7912308
26.4,3,6.3,8157403
29.8,3,12.9,8031809.6
33,3,4.4,8057963
23.7,3,7.7,8068649.35
4.6,1,7.2,649477.54
2.4,1,10.9,380698.54
2.5,1,4.1,451574.25
21.5,3,8.5,7983487
2.5,1,10.5,525017.16
10.9,2,10.1,5753490.16
5.8,1,11.4,693677.29
27.5,3,12,7978193
34.8,3,5.1,7991185.18
